#name                              A/B   FEC       mfec      mfecch    hubid     port      rocid     FEDid     FEDch     roc# 
FPix_BmO_D3_BLD5_PNL2_RNG2_ROC13         B        9      3     1     6      3      13      1302       44     5
FPix_BmO_D3_BLD5_PNL2_RNG2_ROC14         B        9      3     1     6      3      14      1302       44     6
FPix_BmO_D3_BLD5_PNL2_RNG2_ROC15         B        9      3     1     6      3      15      1302       44     7
FPix_BmO_D3_BLD4_PNL2_RNG2_ROC0         A        9      3     2     9      0      0      1302       47     0
FPix_BmO_D3_BLD4_PNL2_RNG2_ROC1         A        9      3     2     9      0      1      1302       47     1
FPix_BmO_D3_BLD4_PNL2_RNG2_ROC2         A        9      3     2     9      0      2      1302       47     2
FPix_BmO_D3_BLD4_PNL2_RNG2_ROC3         A        9      3     2     9      0      3      1302       47     3
FPix_BmO_D3_BLD4_PNL2_RNG2_ROC4         A        9      3     2     9      1      4      1302       47     4
FPix_BmO_D3_BLD4_PNL2_RNG2_ROC5         A        9      3     2     9      1      5      1302       47     5
FPix_BmO_D3_BLD4_PNL2_RNG2_ROC6         A        9      3     2     9      1      6      1302       47     6
FPix_BmO_D3_BLD4_PNL2_RNG2_ROC7         A        9      3     2     9      1      7      1302       47     7
FPix_BmO_D3_BLD4_PNL2_RNG2_ROC8         B        9      3     2     9      2      8      1302       48     0
FPix_BmO_D3_BLD4_PNL2_RNG2_ROC9         B        9      3     2     9      2      9      1302       48     1
FPix_BmO_D3_BLD4_PNL2_RNG2_ROC10         B        9      3     2     9      2      10      1302       48     2
FPix_BmO_D3_BLD4_PNL2_RNG2_ROC11         B        9      3     2     9      2      11      1302       48     3
FPix_BmO_D3_BLD4_PNL2_RNG2_ROC12         B        9      3     2     9      3      12      1302       48     4
FPix_BmO_D3_BLD4_PNL2_RNG2_ROC13         B        9      3     2     9      3      13      1302       48     5
FPix_BmO_D3_BLD4_PNL2_RNG2_ROC14         B        9      3     2     9      3      14      1302       48     6
FPix_BmO_D3_BLD4_PNL2_RNG2_ROC15         B        9      3     2     9      3      15      1302       48     7
FPix_BmO_D3_BLD3_PNL2_RNG2_ROC0         A        9      3     2     8      0      0      1302       23     0
FPix_BmO_D3_BLD3_PNL2_RNG2_ROC1         A        9      3     2     8      0      1      1302       23     1
FPix_BmO_D3_BLD3_PNL2_RNG2_ROC2         A        9      3     2     8      0      2      1302       23     2
FPix_BmO_D3_BLD3_PNL2_RNG2_ROC3         A        9      3     2     8      0      3      1302       23     3
FPix_BmO_D3_BLD3_PNL2_RNG2_ROC4         A        9      3     2     8      1      4      1302       23     4
FPix_BmO_D3_BLD3_PNL2_RNG2_ROC5         A        9      3     2     8      1      5      1302       23     5
FPix_BmO_D3_BLD3_PNL2_RNG2_ROC6         A        9      3     2     8      1      6      1302       23     6
FPix_BmO_D3_BLD3_PNL2_RNG2_ROC7         A        9      3     2     8      1      7      1302       23     7
FPix_BmO_D3_BLD3_PNL2_RNG2_ROC8         B        9      3     2     8      2      8      1302       24     0
FPix_BmO_D3_BLD3_PNL2_RNG2_ROC9         B        9      3     2     8      2      9      1302       24     1
FPix_BmO_D3_BLD3_PNL2_RNG2_ROC10         B        9      3     2     8      2      10      1302       24     2
FPix_BmO_D3_BLD3_PNL2_RNG2_ROC11         B        9      3     2     8      2      11      1302       24     3
FPix_BmO_D3_BLD3_PNL2_RNG2_ROC12         B        9      3     2     8      3      12      1302       24     4
FPix_BmO_D3_BLD3_PNL2_RNG2_ROC13         B        9      3     2     8      3      13      1302       24     5
FPix_BmO_D3_BLD3_PNL2_RNG2_ROC14         B        9      3     2     8      3      14      1302       24     6
FPix_BmO_D3_BLD3_PNL2_RNG2_ROC15         B        9      3     2     8      3      15      1302       24     7
FPix_BmO_D3_BLD2_PNL2_RNG2_ROC0         A        9      3     2     7      0      0      1301       47     0
FPix_BmO_D3_BLD2_PNL2_RNG2_ROC1         A        9      3     2     7      0      1      1301       47     1
FPix_BmO_D3_BLD2_PNL2_RNG2_ROC2         A        9      3     2     7      0      2      1301       47     2
FPix_BmO_D3_BLD2_PNL2_RNG2_ROC3         A        9      3     2     7      0      3      1301       47     3
FPix_BmO_D3_BLD2_PNL2_RNG2_ROC4         A        9      3     2     7      1      4      1301       47     4
FPix_BmO_D3_BLD2_PNL2_RNG2_ROC5         A        9      3     2     7      1      5      1301       47     5
FPix_BmO_D3_BLD2_PNL2_RNG2_ROC6         A        9      3     2     7      1      6      1301       47     6
FPix_BmO_D3_BLD2_PNL2_RNG2_ROC7         A        9      3     2     7      1      7      1301       47     7
FPix_BmO_D3_BLD2_PNL2_RNG2_ROC8         B        9      3     2     7      2      8      1301       48     0
FPix_BmO_D3_BLD2_PNL2_RNG2_ROC9         B        9      3     2     7      2      9      1301       48     1
FPix_BmO_D3_BLD2_PNL2_RNG2_ROC10         B        9      3     2     7      2      10      1301       48     2
FPix_BmO_D3_BLD2_PNL2_RNG2_ROC11         B        9      3     2     7      2      11      1301       48     3
FPix_BmO_D3_BLD2_PNL2_RNG2_ROC12         B        9      3     2     7      3      12      1301       48     4
FPix_BmO_D3_BLD2_PNL2_RNG2_ROC13         B        9      3     2     7      3      13      1301       48     5
FPix_BmO_D3_BLD2_PNL2_RNG2_ROC14         B        9      3     2     7      3      14      1301       48     6
FPix_BmO_D3_BLD2_PNL2_RNG2_ROC15         B        9      3     2     7      3      15      1301       48     7
FPix_BmO_D3_BLD1_PNL2_RNG2_ROC0         A        9      3     2     6      0      0      1301       23     0
FPix_BmO_D3_BLD1_PNL2_RNG2_ROC1         A        9      3     2     6      0      1      1301       23     1
FPix_BmO_D3_BLD1_PNL2_RNG2_ROC2         A        9      3     2     6      0      2      1301       23     2
FPix_BmO_D3_BLD1_PNL2_RNG2_ROC3         A        9      3     2     6      0      3      1301       23     3
FPix_BmO_D3_BLD1_PNL2_RNG2_ROC4         A        9      3     2     6      1      4      1301       23     4
FPix_BmO_D3_BLD1_PNL2_RNG2_ROC5         A        9      3     2     6      1      5      1301       23     5
FPix_BmO_D3_BLD1_PNL2_RNG2_ROC6         A        9      3     2     6      1      6      1301       23     6
FPix_BmO_D3_BLD1_PNL2_RNG2_ROC7         A        9      3     2     6      1      7      1301       23     7
FPix_BmO_D3_BLD1_PNL2_RNG2_ROC8         B        9      3     2     6      2      8      1301       24     0
FPix_BmO_D3_BLD1_PNL2_RNG2_ROC9         B        9      3     2     6      2      9      1301       24     1
FPix_BmO_D3_BLD1_PNL2_RNG2_ROC10         B        9      3     2     6      2      10      1301       24     2
FPix_BmO_D3_BLD1_PNL2_RNG2_ROC11         B        9      3     2     6      2      11      1301       24     3
FPix_BmO_D3_BLD1_PNL2_RNG2_ROC12         B        9      3     2     6      3      12      1301       24     4
FPix_BmO_D3_BLD1_PNL2_RNG2_ROC13         B        9      3     2     6      3      13      1301       24     5
FPix_BmO_D3_BLD1_PNL2_RNG2_ROC14         B        9      3     2     6      3      14      1301       24     6
FPix_BmO_D3_BLD1_PNL2_RNG2_ROC15         B        9      3     2     6      3      15      1301       24     7
FPix_BmO_D3_BLD17_PNL1_RNG2_ROC0         A        9      4     1     5      0      0      1307       41     0
FPix_BmO_D3_BLD17_PNL1_RNG2_ROC1         A        9      4     1     5      0      1      1307       41     1
FPix_BmO_D3_BLD17_PNL1_RNG2_ROC2         A        9      4     1     5      0      2      1307       41     2
FPix_BmO_D3_BLD17_PNL1_RNG2_ROC3         A        9      4     1     5      0      3      1307       41     3
FPix_BmO_D3_BLD17_PNL1_RNG2_ROC4         A        9      4     1     5      1      4      1307       41     4
FPix_BmO_D3_BLD17_PNL1_RNG2_ROC5         A        9      4     1     5      1      5      1307       41     5
FPix_BmO_D3_BLD17_PNL1_RNG2_ROC6         A        9      4     1     5      1      6      1307       41     6
FPix_BmO_D3_BLD17_PNL1_RNG2_ROC7         A        9      4     1     5      1      7      1307       41     7
FPix_BmO_D3_BLD17_PNL1_RNG2_ROC8         B        9      4     1     5      2      8      1307       42     0
FPix_BmO_D3_BLD17_PNL1_RNG2_ROC9         B        9      4     1     5      2      9      1307       42     1
FPix_BmO_D3_BLD17_PNL1_RNG2_ROC10         B        9      4     1     5      2      10      1307       42     2
FPix_BmO_D3_BLD17_PNL1_RNG2_ROC11         B        9      4     1     5      2      11      1307       42     3
FPix_BmO_D3_BLD17_PNL1_RNG2_ROC12         B        9      4     1     5      3      12      1307       42     4
FPix_BmO_D3_BLD17_PNL1_RNG2_ROC13         B        9      4     1     5      3      13      1307       42     5
FPix_BmO_D3_BLD17_PNL1_RNG2_ROC14         B        9      4     1     5      3      14      1307       42     6
FPix_BmO_D3_BLD17_PNL1_RNG2_ROC15         B        9      4     1     5      3      15      1307       42     7
FPix_BmO_D3_BLD16_PNL1_RNG2_ROC0         A        9      4     1     4      0      0      1307       17     0
FPix_BmO_D3_BLD16_PNL1_RNG2_ROC1         A        9      4     1     4      0      1      1307       17     1
FPix_BmO_D3_BLD16_PNL1_RNG2_ROC2         A        9      4     1     4      0      2      1307       17     2
FPix_BmO_D3_BLD16_PNL1_RNG2_ROC3         A        9      4     1     4      0      3      1307       17     3
FPix_BmO_D3_BLD16_PNL1_RNG2_ROC4         A        9      4     1     4      1      4      1307       17     4
FPix_BmO_D3_BLD16_PNL1_RNG2_ROC5         A        9      4     1     4      1      5      1307       17     5
FPix_BmO_D3_BLD16_PNL1_RNG2_ROC6         A        9      4     1     4      1      6      1307       17     6
FPix_BmO_D3_BLD16_PNL1_RNG2_ROC7         A        9      4     1     4      1      7      1307       17     7
FPix_BmO_D3_BLD16_PNL1_RNG2_ROC8         B        9      4     1     4      2      8      1307       18     0
FPix_BmO_D3_BLD16_PNL1_RNG2_ROC9         B        9      4     1     4      2      9      1307       18     1
FPix_BmO_D3_BLD16_PNL1_RNG2_ROC10         B        9      4     1     4      2      10      1307       18     2
FPix_BmO_D3_BLD16_PNL1_RNG2_ROC11         B        9      4     1     4      2      11      1307       18     3
FPix_BmO_D3_BLD16_PNL1_RNG2_ROC12         B        9      4     1     4      3      12      1307       18     4
FPix_BmO_D3_BLD16_PNL1_RNG2_ROC13         B        9      4     1     4      3      13      1307       18     5
FPix_BmO_D3_BLD16_PNL1_RNG2_ROC14         B        9      4     1     4      3      14      1307       18     6
FPix_BmO_D3_BLD16_PNL1_RNG2_ROC15         B        9      4     1     4      3      15      1307       18     7
FPix_BmO_D3_BLD15_PNL1_RNG2_ROC0         A        9      4     1     3      0      0      1306       41     0
FPix_BmO_D3_BLD15_PNL1_RNG2_ROC1         A        9      4     1     3      0      1      1306       41     1
FPix_BmO_D3_BLD15_PNL1_RNG2_ROC2         A        9      4     1     3      0      2      1306       41     2
FPix_BmO_D3_BLD15_PNL1_RNG2_ROC3         A        9      4     1     3      0      3      1306       41     3
FPix_BmO_D3_BLD15_PNL1_RNG2_ROC4         A        9      4     1     3      1      4      1306       41     4
FPix_BmO_D3_BLD15_PNL1_RNG2_ROC5         A        9      4     1     3      1      5      1306       41     5
FPix_BmO_D3_BLD15_PNL1_RNG2_ROC6         A        9      4     1     3      1      6      1306       41     6
FPix_BmO_D3_BLD15_PNL1_RNG2_ROC7         A        9      4     1     3      1      7      1306       41     7
FPix_BmO_D3_BLD15_PNL1_RNG2_ROC8         B        9      4     1     3      2      8      1306       42     0
FPix_BmO_D3_BLD15_PNL1_RNG2_ROC9         B        9      4     1     3      2      9      1306       42     1
FPix_BmO_D3_BLD15_PNL1_RNG2_ROC10         B        9      4     1     3      2      10      1306       42     2
FPix_BmO_D3_BLD15_PNL1_RNG2_ROC11         B        9      4     1     3      2      11      1306       42     3
FPix_BmO_D3_BLD15_PNL1_RNG2_ROC12         B        9      4     1     3      3      12      1306       42     4
FPix_BmO_D3_BLD15_PNL1_RNG2_ROC13         B        9      4     1     3      3      13      1306       42     5
FPix_BmO_D3_BLD15_PNL1_RNG2_ROC14         B        9      4     1     3      3      14      1306       42     6
FPix_BmO_D3_BLD15_PNL1_RNG2_ROC15         B        9      4     1     3      3      15      1306       42     7
FPix_BmO_D3_BLD14_PNL1_RNG2_ROC0         A        9      4     1     2      0      0      1306       17     0
FPix_BmO_D3_BLD14_PNL1_RNG2_ROC1         A        9      4     1     2      0      1      1306       17     1
FPix_BmO_D3_BLD14_PNL1_RNG2_ROC2         A        9      4     1     2      0      2      1306       17     2
FPix_BmO_D3_BLD14_PNL1_RNG2_ROC3         A        9      4     1     2      0      3      1306       17     3
FPix_BmO_D3_BLD14_PNL1_RNG2_ROC4         A        9      4     1     2      1      4      1306       17     4
FPix_BmO_D3_BLD14_PNL1_RNG2_ROC5         A        9      4     1     2      1      5      1306       17     5
FPix_BmO_D3_BLD14_PNL1_RNG2_ROC6         A        9      4     1     2      1      6      1306       17     6
FPix_BmO_D3_BLD14_PNL1_RNG2_ROC7         A        9      4     1     2      1      7      1306       17     7
FPix_BmO_D3_BLD14_PNL1_RNG2_ROC8         B        9      4     1     2      2      8      1306       18     0
FPix_BmO_D3_BLD14_PNL1_RNG2_ROC9         B        9      4     1     2      2      9      1306       18     1
FPix_BmO_D3_BLD14_PNL1_RNG2_ROC10         B        9      4     1     2      2      10      1306       18     2
FPix_BmO_D3_BLD14_PNL1_RNG2_ROC11         B        9      4     1     2      2      11      1306       18     3
FPix_BmO_D3_BLD14_PNL1_RNG2_ROC12         B        9      4     1     2      3      12      1306       18     4
FPix_BmO_D3_BLD14_PNL1_RNG2_ROC13         B        9      4     1     2      3      13      1306       18     5
FPix_BmO_D3_BLD14_PNL1_RNG2_ROC14         B        9      4     1     2      3      14      1306       18     6
FPix_BmO_D3_BLD14_PNL1_RNG2_ROC15         B        9      4     1     2      3      15      1306       18     7
FPix_BmO_D3_BLD13_PNL1_RNG2_ROC0         A        9      4     2     6      0      0      1306       21     0
FPix_BmO_D3_BLD13_PNL1_RNG2_ROC1         A        9      4     2     6      0      1      1306       21     1
FPix_BmO_D3_BLD13_PNL1_RNG2_ROC2         A        9      4     2     6      0      2      1306       21     2
FPix_BmO_D3_BLD13_PNL1_RNG2_ROC3         A        9      4     2     6      0      3      1306       21     3
FPix_BmO_D3_BLD13_PNL1_RNG2_ROC4         A        9      4     2     6      1      4      1306       21     4
FPix_BmO_D3_BLD13_PNL1_RNG2_ROC5         A        9      4     2     6      1      5      1306       21     5
FPix_BmO_D3_BLD13_PNL1_RNG2_ROC6         A        9      4     2     6      1      6      1306       21     6
FPix_BmO_D3_BLD13_PNL1_RNG2_ROC7         A        9      4     2     6      1      7      1306       21     7
FPix_BmO_D3_BLD13_PNL1_RNG2_ROC8         B        9      4     2     6      2      8      1306       22     0
