#name                         A/B   FEC       mfec      mfecch    hubid     port      rocid     FEDid     FEDch     roc#      
FPix_BmI_D3_BLD11_PNL1_RNG1   A     9         4         2         10        1         6         1300      41        6         
FPix_BmI_D3_BLD11_PNL1_RNG1   A     9         4         2         10        1         7         1300      41        7         
FPix_BmI_D3_BLD11_PNL1_RNG1   B     9         4         2         10        2         8         1300      42        0         
FPix_BmI_D3_BLD11_PNL1_RNG1   B     9         4         2         10        2         9         1300      42        1         
FPix_BmI_D3_BLD11_PNL1_RNG1   B     9         4         2         10        2         10        1300      42        2         
FPix_BmI_D3_BLD11_PNL1_RNG1   B     9         4         2         10        2         11        1300      42        3         
FPix_BmI_D3_BLD11_PNL1_RNG1   B     9         4         2         10        3         12        1300      42        4         
FPix_BmI_D3_BLD11_PNL1_RNG1   B     9         4         2         10        3         13        1300      42        5         
FPix_BmI_D3_BLD11_PNL1_RNG1   B     9         4         2         10        3         14        1300      42        6         
FPix_BmI_D3_BLD11_PNL1_RNG1   B     9         4         2         10        3         15        1300      42        7         

FPix_BmI_D3_BLD11_PNL1_RNG2   A     9         4         1         4         0         0         1298      17        0         
FPix_BmI_D3_BLD11_PNL1_RNG2   A     9         4         1         4         0         1         1298      17        1         
FPix_BmI_D3_BLD11_PNL1_RNG2   A     9         4         1         4         0         2         1298      17        2         
FPix_BmI_D3_BLD11_PNL1_RNG2   A     9         4         1         4         0         3         1298      17        3         
FPix_BmI_D3_BLD11_PNL1_RNG2   A     9         4         1         4         1         4         1298      17        4         
FPix_BmI_D3_BLD11_PNL1_RNG2   A     9         4         1         4         1         5         1298      17        5         
FPix_BmI_D3_BLD11_PNL1_RNG2   A     9         4         1         4         1         6         1298      17        6         
FPix_BmI_D3_BLD11_PNL1_RNG2   A     9         4         1         4         1         7         1298      17        7         
FPix_BmI_D3_BLD11_PNL1_RNG2   B     9         4         1         4         2         8         1298      18        0         
FPix_BmI_D3_BLD11_PNL1_RNG2   B     9         4         1         4         2         9         1298      18        1         
FPix_BmI_D3_BLD11_PNL1_RNG2   B     9         4         1         4         2         10        1298      18        2         
FPix_BmI_D3_BLD11_PNL1_RNG2   B     9         4         1         4         2         11        1298      18        3         
FPix_BmI_D3_BLD11_PNL1_RNG2   B     9         4         1         4         3         12        1298      18        4         
FPix_BmI_D3_BLD11_PNL1_RNG2   B     9         4         1         4         3         13        1298      18        5         
FPix_BmI_D3_BLD11_PNL1_RNG2   B     9         4         1         4         3         14        1298      18        6         
FPix_BmI_D3_BLD11_PNL1_RNG2   B     9         4         1         4         3         15        1298      18        7         

FPix_BmI_D3_BLD11_PNL2_RNG1   A     9         4         2         13        0         0         1300      43        0         
FPix_BmI_D3_BLD11_PNL2_RNG1   A     9         4         2         13        0         1         1300      43        1         
FPix_BmI_D3_BLD11_PNL2_RNG1   A     9         4         2         13        0         2         1300      43        2         
FPix_BmI_D3_BLD11_PNL2_RNG1   A     9         4         2         13        0         3         1300      43        3         
FPix_BmI_D3_BLD11_PNL2_RNG1   A     9         4         2         13        1         4         1300      43        4         
FPix_BmI_D3_BLD11_PNL2_RNG1   A     9         4         2         13        1         5         1300      43        5         
FPix_BmI_D3_BLD11_PNL2_RNG1   A     9         4         2         13        1         6         1300      43        6         
FPix_BmI_D3_BLD11_PNL2_RNG1   A     9         4         2         13        1         7         1300      43        7         
FPix_BmI_D3_BLD11_PNL2_RNG1   B     9         4         2         13        2         8         1300      44        0         
FPix_BmI_D3_BLD11_PNL2_RNG1   B     9         4         2         13        2         9         1300      44        1         
FPix_BmI_D3_BLD11_PNL2_RNG1   B     9         4         2         13        2         10        1300      44        2         
FPix_BmI_D3_BLD11_PNL2_RNG1   B     9         4         2         13        2         11        1300      44        3         
FPix_BmI_D3_BLD11_PNL2_RNG1   B     9         4         2         13        3         12        1300      44        4         
FPix_BmI_D3_BLD11_PNL2_RNG1   B     9         4         2         13        3         13        1300      44        5         
FPix_BmI_D3_BLD11_PNL2_RNG1   B     9         4         2         13        3         14        1300      44        6         
FPix_BmI_D3_BLD11_PNL2_RNG1   B     9         4         2         13        3         15        1300      44        7         

FPix_BmI_D3_BLD11_PNL2_RNG2   A     9         4         1         8         0         0         1298      19        0         
FPix_BmI_D3_BLD11_PNL2_RNG2   A     9         4         1         8         0         1         1298      19        1         
FPix_BmI_D3_BLD11_PNL2_RNG2   A     9         4         1         8         0         2         1298      19        2         
FPix_BmI_D3_BLD11_PNL2_RNG2   A     9         4         1         8         0         3         1298      19        3         
FPix_BmI_D3_BLD11_PNL2_RNG2   A     9         4         1         8         1         4         1298      19        4         
FPix_BmI_D3_BLD11_PNL2_RNG2   A     9         4         1         8         1         5         1298      19        5         
FPix_BmI_D3_BLD11_PNL2_RNG2   A     9         4         1         8         1         6         1298      19        6         
FPix_BmI_D3_BLD11_PNL2_RNG2   A     9         4         1         8         1         7         1298      19        7         
FPix_BmI_D3_BLD11_PNL2_RNG2   B     9         4         1         8         2         8         1298      20        0         
FPix_BmI_D3_BLD11_PNL2_RNG2   B     9         4         1         8         2         9         1298      20        1         
FPix_BmI_D3_BLD11_PNL2_RNG2   B     9         4         1         8         2         10        1298      20        2         
FPix_BmI_D3_BLD11_PNL2_RNG2   B     9         4         1         8         2         11        1298      20        3         
FPix_BmI_D3_BLD11_PNL2_RNG2   B     9         4         1         8         3         12        1298      20        4         
FPix_BmI_D3_BLD11_PNL2_RNG2   B     9         4         1         8         3         13        1298      20        5         
FPix_BmI_D3_BLD11_PNL2_RNG2   B     9         4         1         8         3         14        1298      20        6         
FPix_BmI_D3_BLD11_PNL2_RNG2   B     9         4         1         8         3         15        1298      20        7         

FPix_BmI_D3_BLD12_PNL1_RNG2   A     9         4         1         3         0         0         1298      41        0         
FPix_BmI_D3_BLD12_PNL1_RNG2   A     9         4         1         3         0         1         1298      41        1         
FPix_BmI_D3_BLD12_PNL1_RNG2   A     9         4         1         3         0         2         1298      41        2         
FPix_BmI_D3_BLD12_PNL1_RNG2   A     9         4         1         3         0         3         1298      41        3         
FPix_BmI_D3_BLD12_PNL1_RNG2   A     9         4         1         3         1         4         1298      41        4         
FPix_BmI_D3_BLD12_PNL1_RNG2   A     9         4         1         3         1         5         1298      41        5         
FPix_BmI_D3_BLD12_PNL1_RNG2   A     9         4         1         3         1         6         1298      41        6         
